"text","relation"
"<e1>Congenital hypothyroidism</e1> due to a new deletion in the <e2>sodium/iodide symporter</e2> protein.","Association"
"OBJECTIVE: Iodide transport defect (ITD) is a rare disorder characterised by an <e1>inability of the thyroid</e1> to maintain an <e2>iodide</e2> gradient across the basolateral membrane of thyroid follicular cells, that often results in congenital hypothyroidism.","Association"
"COS-7 cells transfected with a vector expressing the mutant <e1>del-(439-443)</e1> NIS failed to concentrate iodide, suggesting that the mutation was the direct cause of the <e2>ITD</e2> in this patient.","Positive_Correlation"
"OBJECTIVE: <e1>Iodide transport defect</e1> (ITD) is a rare disorder characterised by an inability of the thyroid to maintain an <e2>iodide</e2> gradient across the basolateral membrane of thyroid follicular cells, that often results in congenital hypothyroidism.","Association"
"OBJECTIVE: Iodide transport defect (<e1>ITD</e1>) is a rare disorder characterised by an inability of the thyroid to maintain an <e2>iodide</e2> gradient across the basolateral membrane of thyroid follicular cells, that often results in congenital hypothyroidism.","Association"
"OBJECTIVE: Iodide transport defect (<e1>ITD</e1>) is a rare disorder characterised by an inability of the thyroid to maintain an <e2>iodide</e2> gradient across the basolateral membrane of thyroid follicular cells, that often results in congenital hypothyroidism.","Association"
"OBJECTIVE: Iodide transport defect (<e1>ITD</e1>) is a rare disorder characterised by an inability of the thyroid to maintain an <e2>iodide</e2> gradient across the basolateral membrane of thyroid follicular cells, that often results in congenital hypothyroidism.","Association"
"COS-7 cells transfected with a vector expressing the mutant del-(439-443) <e2>NIS</e2> failed to concentrate iodide, suggesting that the mutation was the direct cause of the <e1>ITD</e1> in this patient.","Negative_Correlation"
"COS-7 cells transfected with a vector expressing the mutant del-(439-443) <e2>NIS</e2> failed to concentrate iodide, suggesting that the mutation was the direct cause of the <e1>ITD</e1> in this patient.","Negative_Correlation"
"COS-7 cells transfected with a vector expressing the mutant del-(439-443) <e2>NIS</e2> failed to concentrate iodide, suggesting that the mutation was the direct cause of the <e1>ITD</e1> in this patient.","Negative_Correlation"
"Treatment with iodide partially corrected the <e2>hypothyroidism</e2>; however, long-term substitution therapy with <e1>L-thyroxine</e1> was started.","Negative_Correlation"
"COS-7 cells transfected with a vector expressing the mutant <e2>del-(439-443)</e2> NIS failed to concentrate <e1>iodide</e1>, suggesting that the mutation was the direct cause of the ITD in this patient.","Negative_Correlation"
"COS-7 cells transfected with a vector expressing the mutant <e2>del-(439-443)</e2> NIS failed to concentrate <e1>iodide</e1>, suggesting that the mutation was the direct cause of the ITD in this patient.","Negative_Correlation"
"COS-7 cells transfected with a vector expressing the mutant <e2>del-(439-443)</e2> NIS failed to concentrate <e1>iodide</e1>, suggesting that the mutation was the direct cause of the ITD in this patient.","Negative_Correlation"
"COS-7 cells transfected with a vector expressing the mutant <e2>del-(439-443)</e2> NIS failed to concentrate <e1>iodide</e1>, suggesting that the mutation was the direct cause of the ITD in this patient.","Negative_Correlation"
