"text","relation"
"A novel <e2>SCN5A</e2> mutation manifests as a malignant form of long QT syndrome with perinatal onset of tachycardia/<e1>bradycardia</e1>.","Association"
"A novel <e2>SCN5A</e2> mutation manifests as a malignant form of long QT syndrome with perinatal onset of <e1>tachycardia</e1>/bradycardia.","Association"
"A novel <e2>SCN5A</e2> mutation manifests as a malignant form of <e1>long QT syndrome</e1> with perinatal onset of tachycardia/bradycardia.","Association"
"CONCLUSIONS: These findings suggest that the <e1>Na(v)1.5</e1>/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital LQTS with perinatal onset of <e2>arrhythmias</e2> that responded to lidocaine and mexiletine.","Association"
"CONCLUSIONS: These findings suggest that the <e1>Na(v)1.5</e1>/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital LQTS with perinatal onset of <e2>arrhythmias</e2> that responded to lidocaine and mexiletine.","Association"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital LQTS with perinatal onset of <e1>arrhythmias</e1> that responded to lidocaine and <e2>mexiletine</e2>.","Negative_Correlation"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital LQTS with perinatal onset of <e1>arrhythmias</e1> that responded to <e2>lidocaine</e2> and mexiletine.","Negative_Correlation"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/<e1>V1763M</e1> channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital LQTS with perinatal onset of <e2>arrhythmias</e2> that responded to lidocaine and mexiletine.","Positive_Correlation"
"CONCLUSIONS: These findings suggest that the Na(v)1.5/<e1>V1763M</e1> channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital <e2>LQTS</e2> with perinatal onset of arrhythmias that responded to lidocaine and mexiletine.","Positive_Correlation"
"RESULTS: A novel, spontaneous <e1>LQTS</e1>-3 mutation was identified in the transmembrane segment 6 of domain IV of the <e2>Na(v)1.5</e2> cardiac sodium channel, with a G-->A substitution at codon 1763, which changed a valine (GTG) to a methionine (ATG).","Association"
"RESULTS: A novel, spontaneous <e1>LQTS</e1>-3 mutation was identified in the transmembrane segment 6 of domain IV of the <e2>Na(v)1.5</e2> cardiac sodium channel, with a G-->A substitution at codon 1763, which changed a valine (GTG) to a methionine (ATG).","Association"
"RESULTS: A novel, spontaneous <e1>LQTS</e1>-3 mutation was identified in the transmembrane segment 6 of domain IV of the <e2>Na(v)1.5</e2> cardiac sodium channel, with a G-->A substitution at codon 1763, which changed a valine (GTG) to a methionine (ATG).","Association"
"RESULTS: A novel, spontaneous <e1>LQTS</e1>-3 mutation was identified in the transmembrane segment 6 of domain IV of the Na(v)1.5 cardiac sodium channel, with a G-->A substitution at codon 1763, which changed a <e2>valine (GTG) to a methionine (ATG)</e2>.","Association"
