"text","relation"
"This study therefore characterized the binding of <e1>DF</e1> to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at <e2>sigma-1 receptors</e2> (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).","Regulator"
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked <e1>PCP</e1> sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at <e2>sigma-1 receptors</e2> (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).","Regulator"
"This study therefore characterized the binding of <e1>DF</e1> to the <e2>sigma receptors</e2> and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).","Regulator"
"This study therefore characterized the binding of <e1>DF</e1> to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at <e2>sigma-2 receptors</e2> (Ki=4-11 microM).","Regulator"
"This study therefore characterized the binding of <e1>DF</e1> to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at <e2>sigma-1 receptors</e2> (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).","Regulator"
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of <e1>DM</e1> and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at <e2>sigma-2 receptors</e2> (Ki=4-11 microM).","Regulator"
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of <e1>DM</e1> and DR. We found that DF, DM, and DR were relative high-affinity ligands at <e2>sigma-1 receptors</e2> (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).","Regulator"
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and <e1>DR</e1>. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at <e2>sigma-2 receptors</e2> (Ki=4-11 microM).","Regulator"
"This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and <e1>DR</e1>. We found that DF, DM, and DR were relative high-affinity ligands at <e2>sigma-1 receptors</e2> (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).","Regulator"
"Binding of <e1>dimemorfan</e1> to <e2>sigma-1 receptor</e2> and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and dextrorphan.","Regulator"
"At 4 hours, losartan blocked 43% of the <e2>Ang II</e2>-induced systolic blood pressure increase; <e1>valsartan</e1>, 51%; and irbesartan, 88% (P<0.01 between drugs).","Downregulator"
"At 4 hours, losartan blocked 43% of the <e2>Ang II</e2>-induced systolic blood pressure increase; valsartan, 51%; and <e1>irbesartan</e1>, 88% (P<0.01 between drugs).","Downregulator"
"This study thus demonstrates that the first administration of the recommended starting dose of <e1>irbesartan</e1> induces a greater and longer lasting <e2>Ang II receptor</e2> blockade than that of valsartan and losartan in normotensive subjects.","Downregulator"
"This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting <e2>Ang II receptor</e2> blockade than that of <e1>valsartan</e1> and losartan in normotensive subjects.","Downregulator"
"This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting <e2>Ang II receptor</e2> blockade than that of valsartan and <e1>losartan</e1> in normotensive subjects.","Downregulator"
