"text","relation"
"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and <e1>hydroxyflutamide</e1>, to the mutated androgen receptor (m-<e2>AR</e2>) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.","Regulator"
"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, <e1>bicalutamide</e1>, and hydroxyflutamide, to the mutated <e2>androgen receptor</e2> (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.","Regulator"
"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and <e1>hydroxyflutamide</e1>, to the mutated <e2>androgen receptor</e2> (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.","Regulator"
"Androgen antagonistic effect of <e1>estramustine phosphate</e1> (EMP) metabolites on wild-type and mutated <e2>androgen receptor</e2>.","Regulator"
"Binding of <e1>hydroxyflutamide</e1> to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of <e2>PSA</e2> expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR.","Upregulator"
"Down-regulation of <e2>prostate-specific antigen</e2> (PSA) expression, an AR-target gene, by <e1>estramustine</e1> and bicalutamide was accompanied by the blockade of the mutated androgen receptor.","Downregulator"
"Down-regulation of prostate-specific antigen (<e2>PSA</e2>) expression, an AR-target gene, by <e1>estramustine</e1> and bicalutamide was accompanied by the blockade of the mutated androgen receptor.","Downregulator"
"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of <e1>estramustine</e1> phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-<e2>AR</e2>) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.","Downregulator"
"Down-regulation of <e2>prostate-specific antigen</e2> (PSA) expression, an AR-target gene, by estramustine and <e1>bicalutamide</e1> was accompanied by the blockade of the mutated androgen receptor.","Downregulator"
"Down-regulation of prostate-specific antigen (<e2>PSA</e2>) expression, an AR-target gene, by estramustine and <e1>bicalutamide</e1> was accompanied by the blockade of the mutated androgen receptor.","Downregulator"
